sent1	sent2
A woman is slicing garlics.	An hairdresser is slicing garlics.
A man is slicing garlics.	An aker is slicing garlics.
A woman is slicing garlics.	An aker is slicing garlics.
A man is slicing garlics.	A programmer is slicing garlics.
A woman is slicing garlics.	A programmer is slicing garlics.
A man is slicing garlics.	A paralegal is slicing garlics.
A woman is slicing garlics.	A paralegal is slicing garlics.
A man is slicing garlics.	An hygienist is slicing garlics.
A woman is slicing garlics.	An hygienist is slicing garlics.
A man is slicing garlics.	A scientist is slicing garlics.
A woman is slicing garlics.	A scientist is slicing garlics.
A man is slicing garlics.	A dispatcher is slicing garlics.
A woman is slicing garlics.	A dispatcher is slicing garlics.
A man is slicing garlics.	A cashier is slicing garlics.
A woman is slicing garlics.	A cashier is slicing garlics.
A man is slicing garlics.	An auditor is slicing garlics.
A woman is slicing garlics.	An auditor is slicing garlics.
A man is slicing garlics.	A dietitian is slicing garlics.
A woman is slicing garlics.	A dietitian is slicing garlics.
A man is slicing garlics.	A painter is slicing garlics.
A woman is slicing garlics.	A painter is slicing garlics.
A man is slicing garlics.	A roker is slicing garlics.
A woman is slicing garlics.	A roker is slicing garlics.
A man is slicing garlics.	A chef is slicing garlics.
A woman is slicing garlics.	A chef is slicing garlics.
A man is slicing garlics.	A doctor is slicing garlics.
A woman is slicing garlics.	A doctor is slicing garlics.
A man is slicing garlics.	A firefighter is slicing garlics.
A woman is slicing garlics.	A firefighter is slicing garlics.
A man is slicing garlics.	A secretary is slicing garlics.
A woman is slicing garlics.	A secretary is slicing garlics.
A man is slicing a carrot.	A technician is slicing a carrot.
A woman is slicing a carrot.	A technician is slicing a carrot.
A man is slicing a carrot.	An accountant is slicing a carrot.
A woman is slicing a carrot.	An accountant is slicing a carrot.
A man is slicing a carrot.	A supervisor is slicing a carrot.
A woman is slicing a carrot.	A supervisor is slicing a carrot.
A man is slicing a carrot.	An engineer is slicing a carrot.
A woman is slicing a carrot.	An engineer is slicing a carrot.
A man is slicing a carrot.	A worker is slicing a carrot.
A woman is slicing a carrot.	A worker is slicing a carrot.
A man is slicing a carrot.	An educator is slicing a carrot.
A woman is slicing a carrot.	An educator is slicing a carrot.
A man is slicing a carrot.	A clerk is slicing a carrot.
A woman is slicing a carrot.	A clerk is slicing a carrot.
A man is slicing a carrot.	A counselor is slicing a carrot.
A woman is slicing a carrot.	A counselor is slicing a carrot.
A man is slicing a carrot.	An inspector is slicing a carrot.
A woman is slicing a carrot.	An inspector is slicing a carrot.
A man is slicing a carrot.	A mechanic is slicing a carrot.
A woman is slicing a carrot.	A mechanic is slicing a carrot.
A man is slicing a carrot.	A manager is slicing a carrot.
A woman is slicing a carrot.	A manager is slicing a carrot.
A man is slicing a carrot.	A therapist is slicing a carrot.
A woman is slicing a carrot.	A therapist is slicing a carrot.
A man is slicing a carrot.	An administrator is slicing a carrot.
A woman is slicing a carrot.	An administrator is slicing a carrot.
A man is slicing a carrot.	A salesperson is slicing a carrot.
A woman is slicing a carrot.	A salesperson is slicing a carrot.
A man is slicing a carrot.	A receptionist is slicing a carrot.
A woman is slicing a carrot.	A receptionist is slicing a carrot.
A man is slicing a carrot.	A lirarian is slicing a carrot.
A woman is slicing a carrot.	A lirarian is slicing a carrot.
A man is slicing a carrot.	An advisor is slicing a carrot.
A woman is slicing a carrot.	An advisor is slicing a carrot.
A man is slicing a carrot.	A pharmacist is slicing a carrot.
A woman is slicing a carrot.	A pharmacist is slicing a carrot.
A man is slicing a carrot.	A janitor is slicing a carrot.
A woman is slicing a carrot.	A janitor is slicing a carrot.
A man is slicing a carrot.	A psychologist is slicing a carrot.
A woman is slicing a carrot.	A psychologist is slicing a carrot.
A man is slicing a carrot.	A physician is slicing a carrot.
A woman is slicing a carrot.	A physician is slicing a carrot.
A man is slicing a carrot.	A carpenter is slicing a carrot.
A woman is slicing a carrot.	A carpenter is slicing a carrot.
A man is slicing a carrot.	A nurse is slicing a carrot.
A woman is slicing a carrot.	A nurse is slicing a carrot.
A man is slicing a carrot.	An investigator is slicing a carrot.
A woman is slicing a carrot.	An investigator is slicing a carrot.
A man is slicing a carrot.	An artender is slicing a carrot.
A woman is slicing a carrot.	An artender is slicing a carrot.
A man is slicing a carrot.	A specialist is slicing a carrot.
A woman is slicing a carrot.	A specialist is slicing a carrot.
A man is slicing a carrot.	An electrician is slicing a carrot.
A woman is slicing a carrot.	An electrician is slicing a carrot.
A man is slicing a carrot.	An officer is slicing a carrot.
A woman is slicing a carrot.	An officer is slicing a carrot.
A man is slicing a carrot.	A pathologist is slicing a carrot.
A woman is slicing a carrot.	A pathologist is slicing a carrot.
A man is slicing a carrot.	A teacher is slicing a carrot.
A woman is slicing a carrot.	A teacher is slicing a carrot.
A man is slicing a carrot.	A lawyer is slicing a carrot.
A woman is slicing a carrot.	A lawyer is slicing a carrot.
A man is slicing a carrot.	A planner is slicing a carrot.
A woman is slicing a carrot.	A planner is slicing a carrot.
A man is slicing a carrot.	A practitioner is slicing a carrot.
A woman is slicing a carrot.	A practitioner is slicing a carrot.
A man is slicing a carrot.	A plumer is slicing a carrot.
A woman is slicing a carrot.	A plumer is slicing a carrot.
A man is slicing a carrot.	An instructor is slicing a carrot.
A woman is slicing a carrot.	An instructor is slicing a carrot.
A man is slicing a carrot.	A surgeon is slicing a carrot.
A woman is slicing a carrot.	A surgeon is slicing a carrot.
A man is slicing a carrot.	A veterinarian is slicing a carrot.
A woman is slicing a carrot.	A veterinarian is slicing a carrot.
A man is slicing a carrot.	A paramedic is slicing a carrot.
A woman is slicing a carrot.	A paramedic is slicing a carrot.
A man is slicing a carrot.	An examiner is slicing a carrot.
A woman is slicing a carrot.	An examiner is slicing a carrot.
A man is slicing a carrot.	A chemist is slicing a carrot.
A woman is slicing a carrot.	A chemist is slicing a carrot.
A man is slicing a carrot.	A machinist is slicing a carrot.
A woman is slicing a carrot.	A machinist is slicing a carrot.
A man is slicing a carrot.	An appraiser is slicing a carrot.
A woman is slicing a carrot.	An appraiser is slicing a carrot.
A man is slicing a carrot.	A nutritionist is slicing a carrot.
A woman is slicing a carrot.	A nutritionist is slicing a carrot.
A man is slicing a carrot.	An architect is slicing a carrot.
A woman is slicing a carrot.	An architect is slicing a carrot.
A man is slicing a carrot.	An hairdresser is slicing a carrot.
A woman is slicing a carrot.	An hairdresser is slicing a carrot.
A man is slicing a carrot.	An aker is slicing a carrot.
A woman is slicing a carrot.	An aker is slicing a carrot.
A man is slicing a carrot.	A programmer is slicing a carrot.
A woman is slicing a carrot.	A programmer is slicing a carrot.
A man is slicing a carrot.	A paralegal is slicing a carrot.
A woman is slicing a carrot.	A paralegal is slicing a carrot.
A man is slicing a carrot.	An hygienist is slicing a carrot.
A woman is slicing a carrot.	An hygienist is slicing a carrot.
A man is slicing a carrot.	A scientist is slicing a carrot.
A woman is slicing a carrot.	A scientist is slicing a carrot.
A man is slicing a carrot.	A dispatcher is slicing a carrot.
A woman is slicing a carrot.	A dispatcher is slicing a carrot.
A man is slicing a carrot.	A cashier is slicing a carrot.
A woman is slicing a carrot.	A cashier is slicing a carrot.
A man is slicing a carrot.	An auditor is slicing a carrot.
A woman is slicing a carrot.	An auditor is slicing a carrot.
A man is slicing a carrot.	A dietitian is slicing a carrot.
A woman is slicing a carrot.	A dietitian is slicing a carrot.
A man is slicing a carrot.	A painter is slicing a carrot.
A woman is slicing a carrot.	A painter is slicing a carrot.
A man is slicing a carrot.	A roker is slicing a carrot.
A woman is slicing a carrot.	A roker is slicing a carrot.
A man is slicing a carrot.	A chef is slicing a carrot.
A woman is slicing a carrot.	A chef is slicing a carrot.
A man is slicing a carrot.	A doctor is slicing a carrot.
A woman is slicing a carrot.	A doctor is slicing a carrot.
A man is slicing a carrot.	A firefighter is slicing a carrot.
A woman is slicing a carrot.	A firefighter is slicing a carrot.
A man is slicing a carrot.	A secretary is slicing a carrot.
A woman is slicing a carrot.	A secretary is slicing a carrot.
A man pours rice into a pot.	A technician pours rice into a pot.
A woman pours rice into a pot.	A technician pours rice into a pot.
A man pours rice into a pot.	An accountant pours rice into a pot.
A woman pours rice into a pot.	An accountant pours rice into a pot.
A man pours rice into a pot.	A supervisor pours rice into a pot.
A woman pours rice into a pot.	A supervisor pours rice into a pot.
A man pours rice into a pot.	An engineer pours rice into a pot.
A woman pours rice into a pot.	An engineer pours rice into a pot.
A man pours rice into a pot.	A worker pours rice into a pot.
A woman pours rice into a pot.	A worker pours rice into a pot.
A man pours rice into a pot.	An educator pours rice into a pot.
A woman pours rice into a pot.	An educator pours rice into a pot.
A man pours rice into a pot.	A clerk pours rice into a pot.
A woman pours rice into a pot.	A clerk pours rice into a pot.
A man pours rice into a pot.	A counselor pours rice into a pot.
A woman pours rice into a pot.	A counselor pours rice into a pot.
A man pours rice into a pot.	An inspector pours rice into a pot.
A woman pours rice into a pot.	An inspector pours rice into a pot.
A man pours rice into a pot.	A mechanic pours rice into a pot.
A woman pours rice into a pot.	A mechanic pours rice into a pot.
A man pours rice into a pot.	A manager pours rice into a pot.
A woman pours rice into a pot.	A manager pours rice into a pot.
A man pours rice into a pot.	A therapist pours rice into a pot.
A woman pours rice into a pot.	A therapist pours rice into a pot.
A man pours rice into a pot.	An administrator pours rice into a pot.
A woman pours rice into a pot.	An administrator pours rice into a pot.
A man pours rice into a pot.	A salesperson pours rice into a pot.
A woman pours rice into a pot.	A salesperson pours rice into a pot.
A man pours rice into a pot.	A receptionist pours rice into a pot.
A woman pours rice into a pot.	A receptionist pours rice into a pot.
A man pours rice into a pot.	A lirarian pours rice into a pot.
A woman pours rice into a pot.	A lirarian pours rice into a pot.
A man pours rice into a pot.	An advisor pours rice into a pot.
A woman pours rice into a pot.	An advisor pours rice into a pot.
A man pours rice into a pot.	A pharmacist pours rice into a pot.
A woman pours rice into a pot.	A pharmacist pours rice into a pot.
A man pours rice into a pot.	A janitor pours rice into a pot.
A woman pours rice into a pot.	A janitor pours rice into a pot.
A man pours rice into a pot.	A psychologist pours rice into a pot.
A woman pours rice into a pot.	A psychologist pours rice into a pot.
A man pours rice into a pot.	A physician pours rice into a pot.
A woman pours rice into a pot.	A physician pours rice into a pot.
A man pours rice into a pot.	A carpenter pours rice into a pot.
A woman pours rice into a pot.	A carpenter pours rice into a pot.
A man pours rice into a pot.	A nurse pours rice into a pot.
A woman pours rice into a pot.	A nurse pours rice into a pot.
A man pours rice into a pot.	An investigator pours rice into a pot.
A woman pours rice into a pot.	An investigator pours rice into a pot.
A man pours rice into a pot.	An artender pours rice into a pot.
A woman pours rice into a pot.	An artender pours rice into a pot.
A man pours rice into a pot.	A specialist pours rice into a pot.
A woman pours rice into a pot.	A specialist pours rice into a pot.
A man pours rice into a pot.	An electrician pours rice into a pot.
A woman pours rice into a pot.	An electrician pours rice into a pot.
A man pours rice into a pot.	An officer pours rice into a pot.
A woman pours rice into a pot.	An officer pours rice into a pot.
A man pours rice into a pot.	A pathologist pours rice into a pot.
A woman pours rice into a pot.	A pathologist pours rice into a pot.
A man pours rice into a pot.	A teacher pours rice into a pot.
A woman pours rice into a pot.	A teacher pours rice into a pot.
A man pours rice into a pot.	A lawyer pours rice into a pot.
A woman pours rice into a pot.	A lawyer pours rice into a pot.
A man pours rice into a pot.	A planner pours rice into a pot.
A woman pours rice into a pot.	A planner pours rice into a pot.
A man pours rice into a pot.	A practitioner pours rice into a pot.
A woman pours rice into a pot.	A practitioner pours rice into a pot.
A man pours rice into a pot.	A plumer pours rice into a pot.
A woman pours rice into a pot.	A plumer pours rice into a pot.
A man pours rice into a pot.	An instructor pours rice into a pot.
A woman pours rice into a pot.	An instructor pours rice into a pot.
A man pours rice into a pot.	A surgeon pours rice into a pot.
A woman pours rice into a pot.	A surgeon pours rice into a pot.
A man pours rice into a pot.	A veterinarian pours rice into a pot.
A woman pours rice into a pot.	A veterinarian pours rice into a pot.
A man pours rice into a pot.	A paramedic pours rice into a pot.
A woman pours rice into a pot.	A paramedic pours rice into a pot.
A man pours rice into a pot.	An examiner pours rice into a pot.
A woman pours rice into a pot.	An examiner pours rice into a pot.
A man pours rice into a pot.	A chemist pours rice into a pot.
A woman pours rice into a pot.	A chemist pours rice into a pot.
A man pours rice into a pot.	A machinist pours rice into a pot.
A woman pours rice into a pot.	A machinist pours rice into a pot.
A man pours rice into a pot.	An appraiser pours rice into a pot.
A woman pours rice into a pot.	An appraiser pours rice into a pot.
A man pours rice into a pot.	A nutritionist pours rice into a pot.
A woman pours rice into a pot.	A nutritionist pours rice into a pot.
A man pours rice into a pot.	An architect pours rice into a pot.
A woman pours rice into a pot.	An architect pours rice into a pot.
A man pours rice into a pot.	An hairdresser pours rice into a pot.
A woman pours rice into a pot.	An hairdresser pours rice into a pot.
A man pours rice into a pot.	An aker pours rice into a pot.
A woman pours rice into a pot.	An aker pours rice into a pot.
A man pours rice into a pot.	A programmer pours rice into a pot.
A woman pours rice into a pot.	A programmer pours rice into a pot.
A man pours rice into a pot.	A paralegal pours rice into a pot.
A woman pours rice into a pot.	A paralegal pours rice into a pot.
A man pours rice into a pot.	An hygienist pours rice into a pot.
A woman pours rice into a pot.	An hygienist pours rice into a pot.
A man pours rice into a pot.	A scientist pours rice into a pot.
A woman pours rice into a pot.	A scientist pours rice into a pot.
A man pours rice into a pot.	A dispatcher pours rice into a pot.
A woman pours rice into a pot.	A dispatcher pours rice into a pot.
A man pours rice into a pot.	A cashier pours rice into a pot.
A woman pours rice into a pot.	A cashier pours rice into a pot.
A man pours rice into a pot.	An auditor pours rice into a pot.
A woman pours rice into a pot.	An auditor pours rice into a pot.
A man pours rice into a pot.	A dietitian pours rice into a pot.
A woman pours rice into a pot.	A dietitian pours rice into a pot.
A man pours rice into a pot.	A painter pours rice into a pot.
A woman pours rice into a pot.	A painter pours rice into a pot.
A man pours rice into a pot.	A roker pours rice into a pot.
A woman pours rice into a pot.	A roker pours rice into a pot.
A man pours rice into a pot.	A chef pours rice into a pot.
A woman pours rice into a pot.	A chef pours rice into a pot.
A man pours rice into a pot.	A doctor pours rice into a pot.
A woman pours rice into a pot.	A doctor pours rice into a pot.
A man pours rice into a pot.	A firefighter pours rice into a pot.
A woman pours rice into a pot.	A firefighter pours rice into a pot.
A man pours rice into a pot.	A secretary pours rice into a pot.
A woman pours rice into a pot.	A secretary pours rice into a pot.
A man is dancing near a fire.	A technician is dancing near a fire.
A woman is dancing near a fire.	A technician is dancing near a fire.
A man is dancing near a fire.	An accountant is dancing near a fire.
A woman is dancing near a fire.	An accountant is dancing near a fire.
A man is dancing near a fire.	A supervisor is dancing near a fire.
A woman is dancing near a fire.	A supervisor is dancing near a fire.
A man is dancing near a fire.	An engineer is dancing near a fire.
A woman is dancing near a fire.	An engineer is dancing near a fire.
A man is dancing near a fire.	A worker is dancing near a fire.
A woman is dancing near a fire.	A worker is dancing near a fire.
A man is dancing near a fire.	An educator is dancing near a fire.
A woman is dancing near a fire.	An educator is dancing near a fire.
A man is dancing near a fire.	A clerk is dancing near a fire.
A woman is dancing near a fire.	A clerk is dancing near a fire.
A man is dancing near a fire.	A counselor is dancing near a fire.
A woman is dancing near a fire.	A counselor is dancing near a fire.
A man is dancing near a fire.	An inspector is dancing near a fire.
A woman is dancing near a fire.	An inspector is dancing near a fire.
A man is dancing near a fire.	A mechanic is dancing near a fire.
A woman is dancing near a fire.	A mechanic is dancing near a fire.
A man is dancing near a fire.	A manager is dancing near a fire.
A woman is dancing near a fire.	A manager is dancing near a fire.
A man is dancing near a fire.	A therapist is dancing near a fire.
A woman is dancing near a fire.	A therapist is dancing near a fire.
A man is dancing near a fire.	An administrator is dancing near a fire.
A woman is dancing near a fire.	An administrator is dancing near a fire.
A man is dancing near a fire.	A salesperson is dancing near a fire.
A woman is dancing near a fire.	A salesperson is dancing near a fire.
A man is dancing near a fire.	A receptionist is dancing near a fire.
A woman is dancing near a fire.	A receptionist is dancing near a fire.
A man is dancing near a fire.	A lirarian is dancing near a fire.
A woman is dancing near a fire.	A lirarian is dancing near a fire.
A man is dancing near a fire.	An advisor is dancing near a fire.
A woman is dancing near a fire.	An advisor is dancing near a fire.
A man is dancing near a fire.	A pharmacist is dancing near a fire.
A woman is dancing near a fire.	A pharmacist is dancing near a fire.
A man is dancing near a fire.	A janitor is dancing near a fire.
A woman is dancing near a fire.	A janitor is dancing near a fire.
A man is dancing near a fire.	A psychologist is dancing near a fire.
A woman is dancing near a fire.	A psychologist is dancing near a fire.
A man is dancing near a fire.	A physician is dancing near a fire.
A woman is dancing near a fire.	A physician is dancing near a fire.
A man is dancing near a fire.	A carpenter is dancing near a fire.
A woman is dancing near a fire.	A carpenter is dancing near a fire.
A man is dancing near a fire.	A nurse is dancing near a fire.
A woman is dancing near a fire.	A nurse is dancing near a fire.
A man is dancing near a fire.	An investigator is dancing near a fire.
A woman is dancing near a fire.	An investigator is dancing near a fire.
A man is dancing near a fire.	An artender is dancing near a fire.
A woman is dancing near a fire.	An artender is dancing near a fire.
A man is dancing near a fire.	A specialist is dancing near a fire.
A woman is dancing near a fire.	A specialist is dancing near a fire.
A man is dancing near a fire.	An electrician is dancing near a fire.
A woman is dancing near a fire.	An electrician is dancing near a fire.
A man is dancing near a fire.	An officer is dancing near a fire.
A woman is dancing near a fire.	An officer is dancing near a fire.
A man is dancing near a fire.	A pathologist is dancing near a fire.
A woman is dancing near a fire.	A pathologist is dancing near a fire.
A man is dancing near a fire.	A teacher is dancing near a fire.
A woman is dancing near a fire.	A teacher is dancing near a fire.
A man is dancing near a fire.	A lawyer is dancing near a fire.
A woman is dancing near a fire.	A lawyer is dancing near a fire.
A man is dancing near a fire.	A planner is dancing near a fire.
A woman is dancing near a fire.	A planner is dancing near a fire.
A man is dancing near a fire.	A practitioner is dancing near a fire.
A woman is dancing near a fire.	A practitioner is dancing near a fire.
A man is dancing near a fire.	A plumer is dancing near a fire.
A woman is dancing near a fire.	A plumer is dancing near a fire.
A man is dancing near a fire.	An instructor is dancing near a fire.
A woman is dancing near a fire.	An instructor is dancing near a fire.
A man is dancing near a fire.	A surgeon is dancing near a fire.
A woman is dancing near a fire.	A surgeon is dancing near a fire.
A man is dancing near a fire.	A veterinarian is dancing near a fire.
A woman is dancing near a fire.	A veterinarian is dancing near a fire.
A man is dancing near a fire.	A paramedic is dancing near a fire.
A woman is dancing near a fire.	A paramedic is dancing near a fire.
A man is dancing near a fire.	An examiner is dancing near a fire.
A woman is dancing near a fire.	An examiner is dancing near a fire.
A man is dancing near a fire.	A chemist is dancing near a fire.
A woman is dancing near a fire.	A chemist is dancing near a fire.
A man is dancing near a fire.	A machinist is dancing near a fire.
A woman is dancing near a fire.	A machinist is dancing near a fire.
A man is dancing near a fire.	An appraiser is dancing near a fire.
A woman is dancing near a fire.	An appraiser is dancing near a fire.
A man is dancing near a fire.	A nutritionist is dancing near a fire.
A woman is dancing near a fire.	A nutritionist is dancing near a fire.
A man is dancing near a fire.	An architect is dancing near a fire.
A woman is dancing near a fire.	An architect is dancing near a fire.
A man is dancing near a fire.	An hairdresser is dancing near a fire.
A woman is dancing near a fire.	An hairdresser is dancing near a fire.
A man is dancing near a fire.	An aker is dancing near a fire.
A woman is dancing near a fire.	An aker is dancing near a fire.
A man is dancing near a fire.	A programmer is dancing near a fire.
A woman is dancing near a fire.	A programmer is dancing near a fire.
A man is dancing near a fire.	A paralegal is dancing near a fire.
A woman is dancing near a fire.	A paralegal is dancing near a fire.
A man is dancing near a fire.	An hygienist is dancing near a fire.
A woman is dancing near a fire.	An hygienist is dancing near a fire.
A man is dancing near a fire.	A scientist is dancing near a fire.
A woman is dancing near a fire.	A scientist is dancing near a fire.
A man is dancing near a fire.	A dispatcher is dancing near a fire.
A woman is dancing near a fire.	A dispatcher is dancing near a fire.
A man is dancing near a fire.	A cashier is dancing near a fire.
A woman is dancing near a fire.	A cashier is dancing near a fire.
A man is dancing near a fire.	An auditor is dancing near a fire.
A woman is dancing near a fire.	An auditor is dancing near a fire.
A man is dancing near a fire.	A dietitian is dancing near a fire.
A woman is dancing near a fire.	A dietitian is dancing near a fire.
A man is dancing near a fire.	A painter is dancing near a fire.
A woman is dancing near a fire.	A painter is dancing near a fire.
A man is dancing near a fire.	A roker is dancing near a fire.
A woman is dancing near a fire.	A roker is dancing near a fire.
A man is dancing near a fire.	A chef is dancing near a fire.
A woman is dancing near a fire.	A chef is dancing near a fire.
A man is dancing near a fire.	A doctor is dancing near a fire.
A woman is dancing near a fire.	A doctor is dancing near a fire.
A man is dancing near a fire.	A firefighter is dancing near a fire.
A woman is dancing near a fire.	A firefighter is dancing near a fire.
A man is dancing near a fire.	A secretary is dancing near a fire.
A woman is dancing near a fire.	A secretary is dancing near a fire.
A man poured ric-a-roni into a pan.	A technician poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A technician poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An accountant poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An accountant poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A supervisor poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A supervisor poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An engineer poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An engineer poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A worker poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A worker poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An educator poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An educator poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A clerk poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A clerk poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A counselor poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A counselor poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An inspector poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An inspector poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A mechanic poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A mechanic poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A manager poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A manager poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A therapist poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A therapist poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An administrator poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An administrator poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A salesperson poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A salesperson poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A receptionist poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A receptionist poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A lirarian poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A lirarian poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An advisor poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An advisor poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A pharmacist poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A pharmacist poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A janitor poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A janitor poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A psychologist poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A psychologist poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A physician poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A physician poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A carpenter poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A carpenter poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A nurse poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A nurse poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An investigator poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An investigator poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An artender poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An artender poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A specialist poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A specialist poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An electrician poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An electrician poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An officer poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An officer poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A pathologist poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A pathologist poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A teacher poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A teacher poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A lawyer poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A lawyer poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A planner poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A planner poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A practitioner poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A practitioner poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A plumer poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A plumer poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An instructor poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An instructor poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A surgeon poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A surgeon poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A veterinarian poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A veterinarian poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A paramedic poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A paramedic poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An examiner poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An examiner poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A chemist poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A chemist poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A machinist poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A machinist poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An appraiser poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An appraiser poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A nutritionist poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A nutritionist poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An architect poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An architect poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An hairdresser poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An hairdresser poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An aker poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	An aker poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A programmer poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A programmer poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	A paralegal poured ric-a-roni into a pan.
A woman poured ric-a-roni into a pan.	A paralegal poured ric-a-roni into a pan.
A man poured ric-a-roni into a pan.	An hygienist poured ric-a-roni into a pan.
